+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_2:  -0.0675451 , vy_rb_2:  -0.0383901 , omega_rb_2:  0.0185351 ----
----- WORLD系速度预测结果 vx_2:  -0.0571151 , vy_2:  -0.0526689 , omega_2:  0.0185351 ----
----- world系位置预测结果 x_3:  -0.747887 , y_3:  -0.233035 , theta_3:  0.229942 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0675796 , vy_rb_3:  -0.0393958 , omega_rb_3:  0.019169 ----
----- WORLD系速度预测结果 vx_3:  -0.0568217 , vy_3:  -0.0537617 , omega_3:  0.019169 ----
----- world系位置预测结果 x_4:  -0.753534 , y_4:  -0.23685 , theta_4:  0.231859 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0686678 , vy_rb_4:  -0.0405098 , omega_rb_4:  0.0197805 ----
----- WORLD系速度预测结果 vx_4:  -0.0575217 , vy_4:  -0.0552048 , omega_4:  0.0197805 ----
----- world系位置预测结果 x_5:  -0.759252 , y_5:  -0.240772 , theta_5:  0.233837 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0699571 , vy_rb_5:  -0.0415645 , omega_rb_5:  0.0202423 ----
----- WORLD系速度预测结果 vx_5:  -0.0584222 , vy_5:  -0.0566432 , omega_5:  0.0202423 ----
----- world系位置预测结果 x_6:  -0.76506 , y_6:  -0.244794 , theta_6:  0.235861 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0710049 , vy_rb_6:  -0.0424306 , omega_rb_6:  0.020535 ----
----- WORLD系速度预测结果 vx_6:  -0.0591238 , vy_6:  -0.0578483 , omega_6:  0.020535 ----
----- world系位置预测结果 x_7:  -0.770938 , y_7:  -0.248899 , theta_7:  0.237915 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.071648 , vy_rb_7:  -0.0430132 , omega_rb_7:  0.0206871 ----
----- WORLD系速度预测结果 vx_7:  -0.0594926 , vy_7:  -0.0586874 , omega_7:  0.0206871 ----
----- world系位置预测结果 x_8:  -0.776852 , y_8:  -0.253058 , theta_8:  0.239984 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0719006 , vy_rb_8:  -0.0432721 , omega_rb_8:  0.0207405 ----
----- WORLD系速度预测结果 vx_8:  -0.0595549 , vy_8:  -0.0591218 , omega_8:  0.0207405 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.737061 , y_0:  -0.228057 , theta_0:  0.226558 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0853834 , vy_rb_0:  -0.0424373 , omega_rb_0:  0.0216592 ----
----- WORLD系速度预测结果 vx_0:  -0.073669 , vy_0:  -0.060532 , omega_0:  0.0216592 ----
----- world系位置预测结果 x_1:  -0.744387 , y_1:  -0.232173 , theta_1:  0.228724 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.067743 , vy_rb_1:  -0.034094 , omega_rb_1:  0.0183071 ----
----- WORLD系速度预测结果 vx_1:  -0.0582484 , vy_1:  -0.0485658 , omega_1:  0.0183071 ----
----- world系位置预测结果 x_2:  -0.750176 , y_2:  -0.235474 , theta_2:  0.230555 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0611016 , vy_rb_2:  -0.0321328 , omega_rb_2:  0.0175106 ----
----- WORLD系速度预测结果 vx_2:  -0.052142 , vy_2:  -0.0452453 , omega_2:  0.0175106 ----
----- world系位置预测结果 x_3:  -0.755357 , y_3:  -0.238584 , theta_3:  0.232306 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0607644 , vy_rb_3:  -0.0335481 , omega_rb_3:  0.0179724 ----
----- WORLD系速度预测结果 vx_3:  -0.0514087 , vy_3:  -0.0466362 , omega_3:  0.0179724 ----
----- world系位置预测结果 x_4:  -0.760465 , y_4:  -0.24183 , theta_4:  0.234103 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0632327 , vy_rb_4:  -0.0362737 , omega_rb_4:  0.0188385 ----
----- WORLD系速度预测结果 vx_4:  -0.0530935 , vy_4:  -0.0499524 , omega_4:  0.0188385 ----
----- world系位置预测结果 x_5:  -0.765742 , y_5:  -0.245339 , theta_5:  0.235987 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0663035 , vy_rb_5:  -0.0390612 , omega_rb_5:  0.0196546 ----
----- WORLD系速度预测结果 vx_5:  -0.0553333 , vy_5:  -0.0534805 , omega_5:  0.0196546 ----
----- world系位置预测结果 x_6:  -0.771242 , y_6:  -0.249117 , theta_6:  0.237952 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0688242 , vy_rb_6:  -0.0412625 , omega_rb_6:  0.0202396 ----
----- WORLD系速度预测结果 vx_6:  -0.0571588 , vy_6:  -0.0563226 , omega_6:  0.0202396 ----
----- world系位置预测结果 x_7:  -0.776924 , y_7:  -0.253106 , theta_7:  0.239976 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0703679 , vy_rb_7:  -0.042629 , omega_rb_7:  0.0205675 ----
----- WORLD系速度预测结果 vx_7:  -0.0582194 , vy_7:  -0.0581324 , omega_7:  0.0205675 ----
----- world系位置预测结果 x_8:  -0.782712 , y_8:  -0.257226 , theta_8:  0.242033 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0709689 , vy_rb_8:  -0.0431828 , omega_rb_8:  0.0206879 ----
----- WORLD系速度预测结果 vx_8:  -0.0585504 , vy_8:  -0.0589337 , omega_8:  0.0206879 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.744192 , y_0:  -0.232884 , theta_0:  0.229427 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0804201 , vy_rb_0:  -0.0307799 , omega_rb_0:  0.0286937 ----
----- WORLD系速度预测结果 vx_0:  -0.0713129 , vy_0:  -0.0482625 , omega_0:  0.0286937 ----
----- world系位置预测结果 x_1:  -0.751292 , y_1:  -0.23587 , theta_1:  0.232297 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0634511 , vy_rb_1:  -0.0302798 , omega_rb_1:  0.0174236 ----
----- WORLD系速度预测结果 vx_1:  -0.054776 , vy_1:  -0.0440738 , omega_1:  0.0174236 ----
----- world系位置预测结果 x_2:  -0.756734 , y_2:  -0.238799 , theta_2:  0.234039 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0582855 , vy_rb_2:  -0.0325984 , omega_rb_2:  0.0136065 ----
----- WORLD系速度预测结果 vx_2:  -0.0491367 , vy_2:  -0.0452266 , omega_2:  0.0136065 ----
----- world系位置预测结果 x_3:  -0.761609 , y_3:  -0.241946 , theta_3:  0.2354 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0594156 , vy_rb_3:  -0.0358337 , omega_rb_3:  0.0138422 ----
----- WORLD系速度预测结果 vx_3:  -0.0494194 , vy_3:  -0.048703 , omega_3:  0.0138422 ----
----- world系位置预测结果 x_4:  -0.766512 , y_4:  -0.245405 , theta_4:  0.236784 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0629858 , vy_rb_4:  -0.0389693 , omega_rb_4:  0.0156592 ----
----- WORLD系速度预测结果 vx_4:  -0.052087 , vy_4:  -0.0526571 , omega_4:  0.0156592 ----
----- world系位置预测结果 x_5:  -0.771684 , y_5:  -0.249168 , theta_5:  0.23835 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0667305 , vy_rb_5:  -0.0415315 , omega_rb_5:  0.0176361 ----
----- WORLD系速度预测结果 vx_5:  -0.0550384 , vy_5:  -0.0561124 , omega_5:  0.0176361 ----
----- world系位置预测结果 x_6:  -0.777152 , y_6:  -0.253181 , theta_6:  0.240114 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0695823 , vy_rb_6:  -0.0433515 , omega_rb_6:  0.019138 ----
----- WORLD系速度预测结果 vx_6:  -0.0572765 , vy_6:  -0.0586554 , omega_6:  0.019138 ----
----- world系位置预测结果 x_7:  -0.782844 , y_7:  -0.257369 , theta_7:  0.242027 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0712453 , vy_rb_7:  -0.0444241 , omega_rb_7:  0.0200046 ----
----- WORLD系速度预测结果 vx_7:  -0.0585216 , vy_7:  -0.0602048 , omega_7:  0.0200046 ----
----- world系位置预测结果 x_8:  -0.788661 , y_8:  -0.261659 , theta_8:  0.244028 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0718692 , vy_rb_8:  -0.0448494 , omega_rb_8:  0.0203268 ----
----- WORLD系速度预测结果 vx_8:  -0.0589037 , vy_8:  -0.0608852 , omega_8:  0.0203268 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.751398 , y_0:  -0.238276 , theta_0:  0.231748 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0825155 , vy_rb_0:  -0.0359287 , omega_rb_0:  0.0232046 ----
----- WORLD系速度预测结果 vx_0:  -0.0720575 , vy_0:  -0.0539203 , omega_0:  0.0232046 ----
----- world系位置预测结果 x_1:  -0.758566 , y_1:  -0.241756 , theta_1:  0.234068 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0607479 , vy_rb_1:  -0.028426 , omega_rb_1:  0.015805 ----
----- WORLD系速度预测结果 vx_1:  -0.0524984 , vy_1:  -0.0417405 , omega_1:  0.015805 ----
----- world系位置预测结果 x_2:  -0.76378 , y_2:  -0.244504 , theta_2:  0.235649 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0540737 , vy_rb_2:  -0.0283457 , omega_rb_2:  0.0140294 ----
----- WORLD系速度预测结果 vx_2:  -0.0459613 , vy_2:  -0.0401871 , omega_2:  0.0140294 ----
----- world系位置预测结果 x_3:  -0.768341 , y_3:  -0.24724 , theta_3:  0.237052 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0554777 , vy_rb_3:  -0.0317033 , omega_rb_3:  0.015026 ----
----- WORLD系速度预测结果 vx_3:  -0.0464811 , vy_3:  -0.0438449 , omega_3:  0.015026 ----
----- world系位置预测结果 x_4:  -0.772955 , y_4:  -0.250301 , theta_4:  0.238554 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0600463 , vy_rb_4:  -0.0360021 , omega_rb_4:  0.0168901 ----
----- WORLD系速度预测结果 vx_4:  -0.0498385 , vy_4:  -0.0491714 , omega_4:  0.0168901 ----
----- world系位置预测结果 x_5:  -0.777905 , y_5:  -0.253778 , theta_5:  0.240243 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0648722 , vy_rb_5:  -0.0398787 , omega_rb_5:  0.0186253 ----
----- WORLD系速度预测结果 vx_5:  -0.0535203 , vy_5:  -0.054169 , omega_5:  0.0186253 ----
----- world系位置预测结果 x_6:  -0.783224 , y_6:  -0.257629 , theta_6:  0.242106 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0685673 , vy_rb_6:  -0.0427291 , omega_rb_6:  0.0198502 ----
----- WORLD系速度预测结果 vx_6:  -0.0563233 , vy_6:  -0.0579218 , omega_6:  0.0198502 ----
----- world系位置预测结果 x_7:  -0.788822 , y_7:  -0.261756 , theta_7:  0.244091 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0707313 , vy_rb_7:  -0.0444118 , omega_rb_7:  0.0205243 ----
----- WORLD系速度预测结果 vx_7:  -0.0579014 , vy_7:  -0.0601892 , omega_7:  0.0205243 ----
----- world系位置预测结果 x_8:  -0.794578 , y_8:  -0.266043 , theta_8:  0.246143 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0715458 , vy_rb_8:  -0.045068 , omega_rb_8:  0.0207665 ----
----- WORLD系速度预测结果 vx_8:  -0.0584078 , vy_8:  -0.0611428 , omega_8:  0.0207665 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.756105 , y_0:  -0.240273 , theta_0:  0.234144 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0504262 , vy_rb_0:  -0.00850872 , omega_rb_0:  0.0239639 ----
----- WORLD系速度预测结果 vx_0:  -0.0470761 , vy_0:  -0.019976 , omega_0:  0.0239639 ----
----- world系位置预测结果 x_1:  -0.760791 , y_1:  -0.241097 , theta_1:  0.236541 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0578336 , vy_rb_1:  -0.0274796 , omega_rb_1:  0.0152791 ----
----- WORLD系速度预测结果 vx_1:  -0.0497836 , vy_1:  -0.0402672 , omega_1:  0.0152791 ----
----- world系位置预测结果 x_2:  -0.765734 , y_2:  -0.243751 , theta_2:  0.238069 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0646626 , vy_rb_2:  -0.0393055 , omega_rb_2:  0.013134 ----
----- WORLD系速度预测结果 vx_2:  -0.0535695 , vy_2:  -0.053446 , omega_2:  0.013134 ----
----- world系位置预测结果 x_3:  -0.771047 , y_3:  -0.247541 , theta_3:  0.239382 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0697758 , vy_rb_3:  -0.0456496 , omega_rb_3:  0.0141504 ----
----- WORLD系速度预测结果 vx_3:  -0.0569625 , vy_3:  -0.0608919 , omega_3:  0.0141504 ----
----- world系位置预测结果 x_4:  -0.776699 , y_4:  -0.251944 , theta_4:  0.240797 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0730286 , vy_rb_4:  -0.0484754 , omega_rb_4:  0.0162007 ----
----- WORLD系速度预测结果 vx_4:  -0.0593614 , vy_4:  -0.0644924 , omega_4:  0.0162007 ----
----- world系位置预测结果 x_5:  -0.782594 , y_5:  -0.256622 , theta_5:  0.242417 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0747791 , vy_rb_5:  -0.0494059 , omega_rb_5:  0.0181624 ----
----- WORLD系速度预测结果 vx_5:  -0.0607327 , vy_5:  -0.065912 , omega_5:  0.0181624 ----
----- world系位置预测结果 x_6:  -0.788628 , y_6:  -0.261391 , theta_6:  0.244233 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.075539 , vy_rb_6:  -0.0495321 , omega_rb_6:  0.0195756 ----
----- WORLD系速度预测结果 vx_6:  -0.0613197 , vy_6:  -0.0663284 , omega_6:  0.0195756 ----
----- world系位置预测结果 x_7:  -0.794722 , y_7:  -0.266171 , theta_7:  0.246191 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.075771 , vy_rb_7:  -0.0494518 , omega_rb_7:  0.0203652 ----
----- WORLD系速度预测结果 vx_7:  -0.0614343 , vy_7:  -0.0664269 , omega_7:  0.0203652 ----
----- world系位置预测结果 x_8:  -0.800829 , y_8:  -0.270943 , theta_8:  0.248227 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0758012 , vy_rb_8:  -0.0494006 , omega_rb_8:  0.0206518 ----
----- WORLD系速度预测结果 vx_8:  -0.0613408 , vy_8:  -0.0665098 , omega_8:  0.0206518 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.760287 , y_0:  -0.241511 , theta_0:  0.236634 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0435538 , vy_rb_0:  -0.00223218 , omega_rb_0:  0.0249008 ----
----- WORLD系速度预测结果 vx_0:  -0.0418168 , vy_0:  -0.0123804 , omega_0:  0.0249008 ----
----- world系位置预测结果 x_1:  -0.764451 , y_1:  -0.241727 , theta_1:  0.239124 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.062048 , vy_rb_1:  -0.0332153 , omega_rb_1:  0.014523 ----
----- WORLD系速度预测结果 vx_1:  -0.0524154 , vy_1:  -0.0469664 , omega_1:  0.014523 ----
----- world系位置预测结果 x_2:  -0.769653 , y_2:  -0.244932 , theta_2:  0.240577 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0729766 , vy_rb_2:  -0.0491421 , omega_rb_2:  0.0119496 ----
----- WORLD系速度预测结果 vx_2:  -0.0591662 , vy_2:  -0.0651144 , omega_2:  0.0119496 ----
----- world系位置预测结果 x_3:  -0.775517 , y_3:  -0.249664 , theta_3:  0.241772 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0782229 , vy_rb_3:  -0.055283 , omega_rb_3:  0.0130161 ----
----- WORLD系速度预测结果 vx_3:  -0.0627118 , vy_3:  -0.0724035 , omega_3:  0.0130161 ----
----- world系位置预测结果 x_4:  -0.781735 , y_4:  -0.25499 , theta_4:  0.243073 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0798521 , vy_rb_4:  -0.0561327 , omega_rb_4:  0.0153263 ----
----- WORLD系速度预测结果 vx_4:  -0.0639943 , vy_4:  -0.073702 , omega_4:  0.0153263 ----
----- world系位置预测结果 x_5:  -0.788088 , y_5:  -0.260402 , theta_5:  0.244606 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0796142 , vy_rb_5:  -0.0548308 , omega_rb_5:  0.0176001 ----
----- WORLD系速度预测结果 vx_5:  -0.0639657 , vy_5:  -0.0724791 , omega_5:  0.0176001 ----
----- world系位置预测结果 x_6:  -0.794442 , y_6:  -0.26569 , theta_6:  0.246366 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.078752 , vy_rb_6:  -0.0532097 , omega_rb_6:  0.0192697 ----
----- WORLD系速度预测结果 vx_6:  -0.0633972 , vy_6:  -0.0708092 , omega_6:  0.0192697 ----
----- world系位置预测结果 x_7:  -0.800742 , y_7:  -0.270823 , theta_7:  0.248293 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.077997 , vy_rb_7:  -0.0520984 , omega_rb_7:  0.0202151 ----
----- WORLD系速度预测结果 vx_7:  -0.0628019 , vy_7:  -0.0696684 , omega_7:  0.0202151 ----
----- world系位置预测结果 x_8:  -0.806984 , y_8:  -0.275847 , theta_8:  0.250314 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0776463 , vy_rb_8:  -0.0516592 , omega_rb_8:  0.0205612 ----
----- WORLD系速度预测结果 vx_8:  -0.0624299 , vy_8:  -0.0692829 , omega_8:  0.0205612 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.768423 , y_0:  -0.24668 , theta_0:  0.238316 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0912601 , vy_rb_0:  -0.0310231 , omega_rb_0:  0.0168141 ----
----- WORLD系速度预测结果 vx_0:  -0.0813573 , vy_0:  -0.0516897 , omega_0:  0.0168141 ----
----- world系位置预测结果 x_1:  -0.776506 , y_1:  -0.249676 , theta_1:  0.239997 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0665463 , vy_rb_1:  -0.0388771 , omega_rb_1:  0.0138917 ----
----- WORLD系速度预测结果 vx_1:  -0.0553979 , vy_1:  -0.0535809 , omega_1:  0.0138917 ----
----- world系位置预测结果 x_2:  -0.782003 , y_2:  -0.253425 , theta_2:  0.241386 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0580004 , vy_rb_2:  -0.0432457 , omega_rb_2:  0.0145167 ----
----- WORLD系速度预测结果 vx_2:  -0.045981 , vy_2:  -0.0558569 , omega_2:  0.0145167 ----
----- world系位置预测结果 x_3:  -0.786565 , y_3:  -0.257595 , theta_3:  0.242838 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.05831 , vy_rb_3:  -0.0454771 , omega_rb_3:  0.0164144 ----
----- WORLD系速度预测结果 vx_3:  -0.0456638 , vy_3:  -0.0581639 , omega_3:  0.0164144 ----
----- world系位置预测结果 x_4:  -0.791099 , y_4:  -0.261981 , theta_4:  0.24448 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0622438 , vy_rb_4:  -0.0466641 , omega_rb_4:  0.0183599 ----
----- WORLD系速度预测结果 vx_4:  -0.0490978 , vy_4:  -0.0603427 , omega_4:  0.0183599 ----
----- world系位置预测结果 x_5:  -0.795977 , y_5:  -0.266484 , theta_5:  0.246315 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0666881 , vy_rb_5:  -0.0474363 , omega_rb_5:  0.0198493 ----
----- WORLD系速度预测结果 vx_5:  -0.0531088 , vy_5:  -0.0622653 , omega_5:  0.0198493 ----
----- world系位置预测结果 x_6:  -0.801255 , y_6:  -0.27106 , theta_6:  0.2483 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0701528 , vy_rb_6:  -0.0480335 , omega_rb_6:  0.020785 ----
----- WORLD系速度预测结果 vx_6:  -0.0561967 , vy_6:  -0.0638009 , omega_6:  0.020785 ----
----- world系位置预测结果 x_7:  -0.806841 , y_7:  -0.275692 , theta_7:  0.250379 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0721927 , vy_rb_7:  -0.0484669 , omega_rb_7:  0.0212569 ----
----- WORLD系速度预测结果 vx_7:  -0.0579329 , vy_7:  -0.0648429 , omega_7:  0.0212569 ----
----- world系位置预测结果 x_8:  -0.8126 , y_8:  -0.280365 , theta_8:  0.252505 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0729618 , vy_rb_8:  -0.0486781 , omega_rb_8:  0.0214149 ----
----- WORLD系速度预测结果 vx_8:  -0.0584869 , vy_8:  -0.0653625 , omega_8:  0.0214149 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.78095 , y_0:  -0.250266 , theta_0:  0.240734 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.130206 , vy_rb_0:  -0.00495385 , omega_rb_0:  0.0241848 ----
----- WORLD系速度预测结果 vx_0:  -0.125271 , vy_0:  -0.0358543 , omega_0:  0.0241848 ----
----- world系位置预测结果 x_1:  -0.793421 , y_1:  -0.250745 , theta_1:  0.243153 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0567783 , vy_rb_1:  -0.0400885 , omega_rb_1:  0.0141927 ----
----- WORLD系速度预测结果 vx_1:  -0.0454563 , vy_1:  -0.0525794 , omega_1:  0.0141927 ----
----- world系位置预测结果 x_2:  -0.797931 , y_2:  -0.254608 , theta_2:  0.244572 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0309587 , vy_rb_2:  -0.0543017 , omega_rb_2:  0.0120253 ----
----- WORLD系速度预测结果 vx_2:  -0.0168887 , vy_2:  -0.0601821 , omega_2:  0.0120253 ----
----- world系位置预测结果 x_3:  -0.799603 , y_3:  -0.259832 , theta_3:  0.245775 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0310479 , vy_rb_3:  -0.0570892 , omega_rb_3:  0.0133657 ----
----- WORLD系速度预测结果 vx_3:  -0.0162247 , vy_3:  -0.0629278 , omega_3:  0.0133657 ----
----- world系位置预测结果 x_4:  -0.801209 , y_4:  -0.265327 , theta_4:  0.247111 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0416743 , vy_rb_4:  -0.0552405 , omega_rb_4:  0.0158317 ----
----- WORLD系速度预测结果 vx_4:  -0.0268963 , vy_4:  -0.0637562 , omega_4:  0.0158317 ----
----- world系位置预测结果 x_5:  -0.803877 , y_5:  -0.270649 , theta_5:  0.248694 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0537979 , vy_rb_5:  -0.0525616 , omega_rb_5:  0.0181658 ----
