+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_2:  -0.0513163 , vy_2:  -0.0407755 , omega_2:  0.0166328 ----
----- world系位置预测结果 x_3:  -0.791347 , y_3:  -0.264999 , theta_3:  0.244799 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0606745 , vy_rb_3:  -0.0318167 , omega_rb_3:  0.0176432 ----
----- WORLD系速度预测结果 vx_3:  -0.0511544 , vy_3:  -0.0455732 , omega_3:  0.0176432 ----
----- world系位置预测结果 x_4:  -0.79643 , y_4:  -0.268067 , theta_4:  0.246563 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0641454 , vy_rb_4:  -0.0375904 , omega_rb_4:  0.0189542 ----
----- WORLD系速度预测结果 vx_4:  -0.0530307 , vy_4:  -0.0521096 , omega_4:  0.0189542 ----
----- world系位置预测结果 x_5:  -0.8017 , y_5:  -0.271693 , theta_5:  0.248458 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0678911 , vy_rb_5:  -0.0426538 , omega_rb_5:  0.0200666 ----
----- WORLD系速度预测结果 vx_5:  -0.0553173 , vy_5:  -0.0580391 , omega_5:  0.0200666 ----
----- world系位置预测结果 x_6:  -0.807199 , y_6:  -0.275806 , theta_6:  0.250465 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0708219 , vy_rb_6:  -0.0462642 , omega_rb_6:  0.0208186 ----
----- WORLD系速度预测结果 vx_6:  -0.0571453 , vy_6:  -0.0623742 , omega_6:  0.0208186 ----
----- world系位置预测结果 x_7:  -0.81288 , y_7:  -0.280265 , theta_7:  0.252547 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0725744 , vy_rb_7:  -0.0483315 , omega_rb_7:  0.0212233 ----
----- WORLD系速度预测结果 vx_7:  -0.0581956 , vy_7:  -0.0649326 , omega_7:  0.0212233 ----
----- world系位置预测结果 x_8:  -0.818665 , y_8:  -0.284922 , theta_8:  0.254669 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0732466 , vy_rb_8:  -0.0491155 , omega_rb_8:  0.0213676 ----
----- WORLD系速度预测结果 vx_8:  -0.0585107 , vy_8:  -0.065984 , omega_8:  0.0213676 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.784342 , y_0:  -0.259187 , theta_0:  0.241489 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.10935 , vy_rb_0:  -0.00582138 , omega_rb_0:  0.0207979 ----
----- WORLD系速度预测结果 vx_0:  -0.104785 , vy_0:  -0.0318034 , omega_0:  0.0207979 ----
----- world系位置预测结果 x_1:  -0.794767 , y_1:  -0.259749 , theta_1:  0.243569 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0578602 , vy_rb_1:  -0.027789 , omega_rb_1:  0.0170285 ----
----- WORLD系速度预测结果 vx_1:  -0.0494505 , vy_1:  -0.0409228 , omega_1:  0.0170285 ----
----- world系位置预测结果 x_2:  -0.79968 , y_2:  -0.262429 , theta_2:  0.245272 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0404052 , vy_rb_2:  -0.0403159 , omega_rb_2:  0.0166062 ----
----- WORLD系速度预测结果 vx_2:  -0.0294064 , vy_2:  -0.0489205 , omega_2:  0.0166062 ----
----- world系位置预测结果 x_3:  -0.802599 , y_3:  -0.266316 , theta_3:  0.246933 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0414449 , vy_rb_3:  -0.0464538 , omega_rb_3:  0.0175915 ----
----- WORLD系速度预测结果 vx_3:  -0.028833 , vy_3:  -0.0551751 , omega_3:  0.0175915 ----
----- world系位置预测结果 x_4:  -0.805461 , y_4:  -0.270794 , theta_4:  0.248692 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0499128 , vy_rb_4:  -0.0490758 , omega_rb_4:  0.018921 ----
----- WORLD系速度预测结果 vx_4:  -0.0362979 , vy_4:  -0.0598514 , omega_4:  0.018921 ----
----- world系位置预测结果 x_5:  -0.809066 , y_5:  -0.275525 , theta_5:  0.250584 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0592817 , vy_rb_5:  -0.0501116 , omega_rb_5:  0.0200787 ----
----- WORLD系速度预测结果 vx_5:  -0.0450041 , vy_5:  -0.0632466 , omega_5:  0.0200787 ----
----- world系位置预测结果 x_6:  -0.813538 , y_6:  -0.280354 , theta_6:  0.252592 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0664879 , vy_rb_6:  -0.0505669 , omega_rb_6:  0.0208786 ----
----- WORLD系速度预测结果 vx_6:  -0.0517407 , vy_6:  -0.0655786 , omega_6:  0.0208786 ----
----- world系位置预测结果 x_7:  -0.818681 , y_7:  -0.285226 , theta_7:  0.25468 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.070678 , vy_rb_7:  -0.0508214 , omega_rb_7:  0.0213172 ----
----- WORLD系速度预测结果 vx_7:  -0.0555945 , vy_7:  -0.0669884 , omega_7:  0.0213172 ----
----- world系位置预测结果 x_8:  -0.824207 , y_8:  -0.290119 , theta_8:  0.256811 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0722382 , vy_rb_8:  -0.0509448 , omega_rb_8:  0.0214761 ----
----- WORLD系速度预测结果 vx_8:  -0.0569292 , vy_8:  -0.0676224 , omega_8:  0.0214761 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.791731 , y_0:  -0.263869 , theta_0:  0.243908 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0830021 , vy_rb_0:  -0.027595 , omega_rb_0:  0.0241859 ----
----- WORLD系速度预测结果 vx_0:  -0.0738813 , vy_0:  -0.046823 , omega_0:  0.0241859 ----
----- world系位置预测结果 x_1:  -0.799083 , y_1:  -0.266535 , theta_1:  0.246327 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0507832 , vy_rb_1:  -0.0305232 , omega_rb_1:  0.0168331 ----
----- WORLD系速度预测结果 vx_1:  -0.0418074 , vy_1:  -0.041985 , omega_1:  0.0168331 ----
----- world系位置预测结果 x_2:  -0.803235 , y_2:  -0.269477 , theta_2:  0.24801 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0427582 , vy_rb_2:  -0.0350326 , omega_rb_2:  0.014957 ----
----- WORLD系速度预测结果 vx_2:  -0.0328503 , vy_2:  -0.0444568 , omega_2:  0.014957 ----
----- world系位置预测结果 x_3:  -0.806495 , y_3:  -0.27285 , theta_3:  0.249506 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0469304 , vy_rb_3:  -0.0396631 , omega_rb_3:  0.0158131 ----
----- WORLD系速度预测结果 vx_3:  -0.0356833 , vy_3:  -0.0500232 , omega_3:  0.0158131 ----
----- world系位置预测结果 x_4:  -0.810037 , y_4:  -0.276668 , theta_4:  0.251087 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0552874 , vy_rb_4:  -0.0437537 , omega_rb_4:  0.0175743 ----
----- WORLD系速度预测结果 vx_4:  -0.0426828 , vy_4:  -0.0561183 , omega_4:  0.0175743 ----
----- world系位置预测结果 x_5:  -0.814276 , y_5:  -0.280882 , theta_5:  0.252844 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0633671 , vy_rb_5:  -0.0470137 , omega_rb_5:  0.0192597 ----
----- WORLD系速度预测结果 vx_5:  -0.0495914 , vy_5:  -0.0613708 , omega_5:  0.0192597 ----
----- world系位置预测结果 x_6:  -0.819204 , y_6:  -0.285409 , theta_6:  0.25477 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0692497 , vy_rb_6:  -0.0493327 , omega_rb_6:  0.0204729 ----
----- WORLD系速度预测结果 vx_6:  -0.0545814 , vy_6:  -0.0651929 , omega_6:  0.0204729 ----
----- world系位置预测结果 x_7:  -0.824629 , y_7:  -0.290158 , theta_7:  0.256818 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0725649 , vy_rb_7:  -0.0507115 , omega_rb_7:  0.0211523 ----
----- WORLD系速度预测结果 vx_7:  -0.0573041 , vy_7:  -0.0674801 , omega_7:  0.0211523 ----
----- world系位置预测结果 x_8:  -0.830325 , y_8:  -0.295039 , theta_8:  0.258933 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0737733 , vy_rb_8:  -0.051262 , omega_rb_8:  0.0214006 ----
----- WORLD系速度预测结果 vx_8:  -0.0581884 , vy_8:  -0.0684427 , omega_8:  0.0214006 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.794908 , y_0:  -0.268135 , theta_0:  0.246096 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0412125 , vy_rb_0:  -0.0336368 , omega_rb_0:  0.0218812 ----
----- WORLD系速度预测结果 vx_0:  -0.0317762 , vy_0:  -0.0426636 , omega_0:  0.0218812 ----
----- world系位置预测结果 x_1:  -0.798067 , y_1:  -0.271382 , theta_1:  0.248284 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0507164 , vy_rb_1:  -0.0300076 , omega_rb_1:  0.0163733 ----
----- WORLD系速度预测结果 vx_1:  -0.0417871 , vy_1:  -0.0415506 , omega_1:  0.0163733 ----
----- world系位置预测结果 x_2:  -0.802217 , y_2:  -0.274272 , theta_2:  0.249922 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0600397 , vy_rb_2:  -0.033124 , omega_rb_2:  0.0153865 ----
----- WORLD系速度预测结果 vx_2:  -0.0499819 , vy_2:  -0.0469444 , omega_2:  0.0153865 ----
----- world系位置预测结果 x_3:  -0.807179 , y_3:  -0.27746 , theta_3:  0.25146 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0673499 , vy_rb_3:  -0.0387082 , omega_rb_3:  0.0165036 ----
----- WORLD系速度预测结果 vx_3:  -0.0556005 , vy_3:  -0.0542487 , omega_3:  0.0165036 ----
----- world系位置预测结果 x_4:  -0.812701 , y_4:  -0.281186 , theta_4:  0.253111 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0723122 , vy_rb_4:  -0.0442748 , omega_rb_4:  0.0182073 ----
----- WORLD系速度预测结果 vx_4:  -0.0589211 , vy_4:  -0.0609723 , omega_4:  0.0182073 ----
----- world系位置预测结果 x_5:  -0.818555 , y_5:  -0.285448 , theta_5:  0.254931 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0752817 , vy_rb_5:  -0.0486875 , omega_rb_5:  0.0197291 ----
----- WORLD系速度预测结果 vx_5:  -0.0605707 , vy_5:  -0.0660984 , omega_5:  0.0197291 ----
----- world系位置预测结果 x_6:  -0.824576 , y_6:  -0.290135 , theta_6:  0.256904 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0768241 , vy_rb_6:  -0.0516448 , omega_rb_6:  0.0207873 ----
----- WORLD系速度预测结果 vx_6:  -0.0611805 , vy_6:  -0.06947 , omega_6:  0.0207873 ----
----- world系位置预测结果 x_7:  -0.830657 , y_7:  -0.295104 , theta_7:  0.258983 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0774763 , vy_rb_7:  -0.0532702 , omega_rb_7:  0.0213662 ----
----- WORLD系速度预测结果 vx_7:  -0.0612502 , vy_7:  -0.0713352 , omega_7:  0.0213662 ----
----- world系位置预测结果 x_8:  -0.836746 , y_8:  -0.300228 , theta_8:  0.26112 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0776572 , vy_rb_8:  -0.0538717 , omega_rb_8:  0.0215738 ----
----- WORLD系速度预测结果 vx_8:  -0.0611171 , vy_8:  -0.0720937 , omega_8:  0.0215738 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.799958 , y_0:  -0.273911 , theta_0:  0.24818 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0631357 , vy_rb_0:  -0.0435836 , omega_rb_0:  0.0208393 ----
----- WORLD系速度预测结果 vx_0:  -0.0504954 , vy_0:  -0.0577569 , omega_0:  0.0208393 ----
----- world系位置预测结果 x_1:  -0.804977 , y_1:  -0.278114 , theta_1:  0.250264 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.057301 , vy_rb_1:  -0.0302006 , omega_rb_1:  0.0162551 ----
----- WORLD系速度预测结果 vx_1:  -0.0480364 , vy_1:  -0.0434509 , omega_1:  0.0162551 ----
----- world系位置预测结果 x_2:  -0.809748 , y_2:  -0.281022 , theta_2:  0.25189 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0584809 , vy_rb_2:  -0.0292899 , omega_rb_2:  0.015711 ----
----- WORLD系速度预测结果 vx_2:  -0.0493354 , vy_2:  -0.042941 , omega_2:  0.015711 ----
----- world系位置预测结果 x_3:  -0.814647 , y_3:  -0.28384 , theta_3:  0.253461 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0626292 , vy_rb_3:  -0.0341615 , omega_rb_3:  0.0169739 ----
----- WORLD系速度预测结果 vx_3:  -0.052062 , vy_3:  -0.0487747 , omega_3:  0.0169739 ----
----- world系位置预测结果 x_4:  -0.819818 , y_4:  -0.287127 , theta_4:  0.255158 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0672927 , vy_rb_4:  -0.0405702 , omega_rb_4:  0.0186672 ----
----- WORLD系速度预测结果 vx_4:  -0.0548742 , vy_4:  -0.0562413 , omega_4:  0.0186672 ----
----- world系位置预测结果 x_5:  -0.825271 , y_5:  -0.291031 , theta_5:  0.257025 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0712141 , vy_rb_5:  -0.0462637 , omega_rb_5:  0.0201171 ----
----- WORLD系速度预测结果 vx_5:  -0.0571144 , vy_5:  -0.0628469 , omega_5:  0.0201171 ----
----- world系位置预测结果 x_6:  -0.830948 , y_6:  -0.295482 , theta_6:  0.259036 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0739255 , vy_rb_6:  -0.0503352 , omega_rb_6:  0.0210986 ----
----- WORLD系速度预测结果 vx_6:  -0.0585658 , vy_6:  -0.0675919 , omega_6:  0.0210986 ----
----- world系位置预测结果 x_7:  -0.83677 , y_7:  -0.300323 , theta_7:  0.261146 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0754255 , vy_rb_7:  -0.0526608 , omega_rb_7:  0.0216238 ----
----- WORLD系速度预测结果 vx_7:  -0.0592718 , vy_7:  -0.0703493 , omega_7:  0.0216238 ----
----- world系位置预测结果 x_8:  -0.842662 , y_8:  -0.305386 , theta_8:  0.263309 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0759701 , vy_rb_8:  -0.0535372 , omega_rb_8:  0.021808 ----
----- WORLD系速度预测结果 vx_8:  -0.0594172 , vy_8:  -0.0714653 , omega_8:  0.021808 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.803779 , y_0:  -0.276426 , theta_0:  0.248969 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0432328 , vy_rb_0:  -0.0149626 , omega_rb_0:  0.00788699 ----
----- WORLD系速度预测结果 vx_0:  -0.038213 , vy_0:  -0.025154 , omega_0:  0.00788699 ----
----- world系位置预测结果 x_1:  -0.807551 , y_1:  -0.277858 , theta_1:  0.249758 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0586622 , vy_rb_1:  -0.0297467 , omega_rb_1:  0.0176129 ----
----- WORLD系速度预测结果 vx_1:  -0.0494896 , vy_1:  -0.0433232 , omega_1:  0.0176129 ----
----- world系位置预测结果 x_2:  -0.812469 , y_2:  -0.280724 , theta_2:  0.251519 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0691105 , vy_rb_2:  -0.0413149 , omega_rb_2:  0.0225558 ----
----- WORLD系速度预测结果 vx_2:  -0.0566537 , vy_2:  -0.0572148 , omega_2:  0.0225558 ----
----- world系位置预测结果 x_3:  -0.818103 , y_3:  -0.284706 , theta_3:  0.253774 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0752659 , vy_rb_3:  -0.0491158 , omega_rb_3:  0.0243572 ----
----- WORLD系速度预测结果 vx_3:  -0.0605243 , vy_3:  -0.0664389 , omega_3:  0.0243572 ----
----- world系位置预测结果 x_4:  -0.824122 , y_4:  -0.28944 , theta_4:  0.25621 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0783505 , vy_rb_4:  -0.0537576 , omega_rb_4:  0.0244664 ----
----- WORLD系速度预测结果 vx_4:  -0.0621699 , vy_4:  -0.0718581 , omega_4:  0.0244664 ----
----- world系位置预测结果 x_5:  -0.830305 , y_5:  -0.294617 , theta_5:  0.258657 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.079558 , vy_rb_5:  -0.056202 , omega_rb_5:  0.0239041 ----
----- WORLD系速度预测结果 vx_5:  -0.0625359 , vy_5:  -0.074682 , omega_5:  0.0239041 ----
----- world系位置预测结果 x_6:  -0.836524 , y_6:  -0.300026 , theta_6:  0.261047 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0798165 , vy_rb_6:  -0.0573298 , omega_rb_6:  0.0232672 ----
----- WORLD系速度预测结果 vx_6:  -0.062316 , vy_6:  -0.0759875 , omega_6:  0.0232672 ----
----- world系位置预测结果 x_7:  -0.84272 , y_7:  -0.305539 , theta_7:  0.263374 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0797376 , vy_rb_7:  -0.0577709 , omega_rb_7:  0.0228289 ----
----- WORLD系速度预测结果 vx_7:  -0.0619479 , vy_7:  -0.0765376 , omega_7:  0.0228289 ----
----- world系位置预测结果 x_8:  -0.848879 , y_8:  -0.311091 , theta_8:  0.265657 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.079649 , vy_rb_8:  -0.0578974 , omega_rb_8:  0.0226492 ----
----- WORLD系速度预测结果 vx_8:  -0.0616544 , vy_8:  -0.0767777 , omega_8:  0.0226492 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.811221 , y_0:  -0.281132 , theta_0:  0.250552 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.083764 , vy_rb_0:  -0.0271323 , omega_rb_0:  0.0158363 ----
----- WORLD系速度预测结果 vx_0:  -0.0744214 , vy_0:  -0.0470535 , omega_0:  0.0158363 ----
----- world系位置预测结果 x_1:  -0.818613 , y_1:  -0.283743 , theta_1:  0.252136 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0633753 , vy_rb_1:  -0.0349948 , omega_rb_1:  0.02027 ----
----- WORLD系速度预测结果 vx_1:  -0.0526412 , vy_1:  -0.0496988 , omega_1:  0.02027 ----
----- world系位置预测结果 x_2:  -0.823846 , y_2:  -0.287114 , theta_2:  0.254163 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0577553 , vy_rb_2:  -0.0419516 , omega_rb_2:  0.0224549 ----
----- WORLD系速度预测结果 vx_2:  -0.0453518 , vy_2:  -0.0551256 , omega_2:  0.0224549 ----
----- world系位置预测结果 x_3:  -0.828355 , y_3:  -0.291156 , theta_3:  0.256409 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0598241 , vy_rb_3:  -0.0472506 , omega_rb_3:  0.0231784 ----
----- WORLD系速度预测结果 vx_3:  -0.0458852 , vy_3:  -0.0608777 , omega_3:  0.0231784 ----
----- world系位置预测结果 x_4:  -0.832917 , y_4:  -0.295705 , theta_4:  0.258726 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0646563 , vy_rb_4:  -0.0509574 , omega_rb_4:  0.0231376 ----
----- WORLD系速度预测结果 vx_4:  -0.0494669 , vy_4:  -0.0658037 , omega_4:  0.0231376 ----
----- world系位置预测结果 x_5:  -0.837835 , y_5:  -0.300609 , theta_5:  0.26104 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0694071 , vy_rb_5:  -0.0533718 , omega_rb_5:  0.0227976 ----
----- WORLD系速度预测结果 vx_5:  -0.0532812 , vy_5:  -0.0694767 , omega_5:  0.0227976 ----
----- world系位置预测结果 x_6:  -0.843132 , y_6:  -0.305741 , theta_6:  0.26332 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0727966 , vy_rb_6:  -0.0547883 , omega_rb_6:  0.0224132 ----
----- WORLD系速度预测结果 vx_6:  -0.0560267 , vy_6:  -0.0718478 , omega_6:  0.0224132 ----
----- world系位置预测结果 x_7:  -0.848701 , y_7:  -0.311006 , theta_7:  0.265561 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0745599 , vy_rb_7:  -0.0554516 , omega_rb_7:  0.0221024 ----
----- WORLD系速度预测结果 vx_7:  -0.0573929 , vy_7:  -0.073076 , omega_7:  0.0221024 ----
----- world系位置预测结果 x_8:  -0.854407 , y_8:  -0.316331 , theta_8:  0.267772 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0750521 , vy_rb_8:  -0.0556069 , omega_rb_8:  0.0219203 ----
----- WORLD系速度预测结果 vx_8:  -0.0576648 , vy_8:  -0.0734827 , omega_8:  0.0219203 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.821655 , y_0:  -0.285891 , theta_0:  0.25282 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.112926 , vy_rb_0:  -0.0199793 , omega_rb_0:  0.0226763 ----
----- WORLD系速度预测结果 vx_0:  -0.104338 , vy_0:  -0.0475909 , omega_0:  0.0226763 ----
----- world系位置预测结果 x_1:  -0.832038 , y_1:  -0.287816 , theta_1:  0.255088 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0578936 , vy_rb_1:  -0.0374289 , omega_rb_1:  0.0211769 ----
----- WORLD系速度预测结果 vx_1:  -0.0465758 , vy_1:  -0.050826 , omega_1:  0.0211769 ----
----- world系位置预测结果 x_2:  -0.836668 , y_2:  -0.29142 , theta_2:  0.257205 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.039396 , vy_rb_2:  -0.0469812 , omega_rb_2:  0.0207478 ----
----- WORLD系速度预测结果 vx_2:  -0.026149 , vy_2:  -0.0554573 , omega_2:  0.0207478 ----
----- world系位置预测结果 x_3:  -0.839265 , y_3:  -0.29594 , theta_3:  0.25928 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0404927 , vy_rb_3:  -0.0514345 , omega_rb_3:  0.0207906 ----
----- WORLD系速度预测结果 vx_3:  -0.0259522 , vy_3:  -0.060097 , omega_3:  0.0207906 ----
----- world系位置预测结果 x_4:  -0.841841 , y_4:  -0.300887 , theta_4:  0.261359 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0491749 , vy_rb_4:  -0.0531544 , omega_rb_4:  0.020957 ----
----- WORLD系速度预测结果 vx_4:  -0.0337702 , vy_4:  -0.0640558 , omega_4:  0.020957 ----
----- world系位置预测结果 x_5:  -0.845195 , y_5:  -0.305996 , theta_5:  0.263455 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0583829 , vy_rb_5:  -0.0535698 , omega_rb_5:  0.0210211 ----
----- WORLD系速度预测结果 vx_5:  -0.0424179 , vy_5:  -0.0669253 , omega_5:  0.0210211 ----
----- world系位置预测结果 x_6:  -0.84941 , y_6:  -0.311142 , theta_6:  0.265557 -----
