+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_4:  0.0404346 , vy_4:  -0.0436062 , omega_4:  -0.0121785 ----
----- world系位置预测结果 x_5:  0.0288062 , y_5:  -0.172279 , theta_5:  -0.0484488 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0319209 , vy_rb_5:  -0.0298395 , omega_rb_5:  -0.00866407 ----
----- WORLD系速度预测结果 vx_5:  0.0304383 , vy_5:  -0.0313504 , omega_5:  -0.00866407 ----
----- world系位置预测结果 x_6:  0.0318841 , y_6:  -0.175294 , theta_6:  -0.0493151 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0227785 , vy_rb_6:  -0.0203449 , omega_rb_6:  -0.00589609 ----
----- WORLD系速度预测结果 vx_6:  0.0217479 , vy_6:  -0.0214431 , omega_6:  -0.00589609 ----
----- world系位置预测结果 x_7:  0.0340957 , y_7:  -0.177361 , theta_7:  -0.0499047 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0165242 , vy_rb_7:  -0.0142014 , omega_rb_7:  -0.00430473 ----
----- WORLD系速度预测结果 vx_7:  0.0157952 , vy_7:  -0.015008 , omega_7:  -0.00430473 ----
----- world系位置预测结果 x_8:  0.0357124 , y_8:  -0.178813 , theta_8:  -0.0503352 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0137717 , vy_rb_8:  -0.0116058 , omega_rb_8:  -0.00368865 ----
----- WORLD系速度预测结果 vx_8:  0.0131704 , vy_8:  -0.012284 , omega_8:  -0.00368865 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.00968641 , y_0:  -0.150306 , theta_0:  -0.0462264 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0425789 , vy_rb_0:  -0.0441741 , omega_rb_0:  -0.00472353 ----
----- WORLD系速度预测结果 vx_0:  0.0404921 , vy_0:  -0.0460945 , omega_0:  -0.00472353 ----
----- world系位置预测结果 x_1:  0.0158129 , y_1:  -0.156866 , theta_1:  -0.0469187 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0307774 , vy_rb_1:  -0.0247571 , omega_rb_1:  -0.0115496 ----
----- WORLD系速度预测结果 vx_1:  0.0295824 , vy_1:  -0.0261734 , omega_1:  -0.0115496 ----
----- world系位置预测结果 x_2:  0.0194016 , y_2:  -0.159751 , theta_2:  -0.048237 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0214355 , vy_rb_2:  -0.0164614 , omega_rb_2:  -0.0100019 ----
----- WORLD系速度预测结果 vx_2:  0.0206168 , vy_2:  -0.0174758 , omega_2:  -0.0100019 ----
----- world系位置预测结果 x_3:  0.0224492 , y_3:  -0.162125 , theta_3:  -0.0496306 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0157654 , vy_rb_3:  -0.0113483 , omega_rb_3:  -0.00674041 ----
----- WORLD系速度预测结果 vx_3:  0.015183 , vy_3:  -0.0121165 , omega_3:  -0.00674041 ----
----- world系位置预测结果 x_4:  0.0241054 , y_4:  -0.163305 , theta_4:  -0.050352 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00995411 , vy_rb_4:  -0.00681987 , omega_rb_4:  -0.0135083 ----
----- WORLD系速度预测结果 vx_4:  0.00959825 , vy_4:  -0.00731223 , omega_4:  -0.0135083 ----
----- world系位置预测结果 x_5:  0.0250488 , y_5:  -0.163934 , theta_5:  -0.0516924 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00843135 , vy_rb_5:  -0.00563692 , omega_rb_5:  -0.00454791 ----
----- WORLD系速度预测结果 vx_5:  0.00812883 , vy_5:  -0.00606503 , omega_5:  -0.00454791 ----
----- world系位置预测结果 x_6:  0.0256379 , y_6:  -0.164304 , theta_6:  -0.0520362 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00723768 , vy_rb_6:  -0.0046511 , omega_rb_6:  0.00521504 ----
----- WORLD系速度预测结果 vx_6:  0.00698597 , vy_6:  -0.00502126 , omega_6:  0.00521504 ----
----- world系位置预测结果 x_7:  0.0261135 , y_7:  -0.164575 , theta_7:  -0.0516129 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00348423 , vy_rb_7:  -0.00352702 , omega_rb_7:  0.00894133 ----
----- WORLD系速度预测结果 vx_7:  0.00329763 , vy_7:  -0.00370208 , omega_7:  0.00894133 ----
----- world系位置预测结果 x_8:  0.0264158 , y_8:  -0.164886 , theta_8:  -0.0507381 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00491345 , vy_rb_8:  -0.00463798 , omega_rb_8:  -0.00442233 ----
----- WORLD系速度预测结果 vx_8:  0.00467191 , vy_8:  -0.0048812 , omega_8:  -0.00442233 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0139451 , y_0:  -0.154525 , theta_0:  -0.0469934 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0445215 , vy_rb_0:  -0.0401363 , omega_rb_0:  -0.00767044 ----
----- WORLD系速度预测结果 vx_0:  0.0425869 , vy_0:  -0.0421834 , omega_0:  -0.00767044 ----
----- world系位置预测结果 x_1:  0.0175474 , y_1:  -0.157957 , theta_1:  -0.0476299 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0333575 , vy_rb_1:  -0.0261174 , omega_rb_1:  -0.00784628 ----
----- WORLD系速度预测结果 vx_1:  0.0320762 , vy_1:  -0.027676 , omega_1:  -0.00784628 ----
----- world系位置预测结果 x_2:  0.0203754 , y_2:  -0.160243 , theta_2:  -0.0483072 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0240933 , vy_rb_2:  -0.0183253 , omega_rb_2:  -0.00668834 ----
----- WORLD系速度预测结果 vx_2:  0.0231803 , vy_2:  -0.0194674 , omega_2:  -0.00668834 ----
----- world系位置预测结果 x_3:  0.0231092 , y_3:  -0.162361 , theta_3:  -0.0490692 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0177333 , vy_rb_3:  -0.0131358 , omega_rb_3:  -0.00417164 ----
----- WORLD系速度预测结果 vx_3:  0.0170676 , vy_3:  -0.0139898 , omega_3:  -0.00417164 ----
----- world系位置预测结果 x_4:  0.0233802 , y_4:  -0.162528 , theta_4:  -0.0491282 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0155538 , vy_rb_4:  -0.0113016 , omega_rb_4:  -0.00992937 ----
----- WORLD系速度预测结果 vx_4:  0.01498 , vy_4:  -0.0120518 , omega_4:  -0.00992937 ----
----- world系位置预测结果 x_5:  0.023318 , y_5:  -0.162467 , theta_5:  -0.0489636 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0086627 , vy_rb_5:  -0.00664367 , omega_rb_5:  -0.00613287 ----
----- WORLD系速度预测结果 vx_5:  0.00832715 , vy_5:  -0.00705969 , omega_5:  -0.00613287 ----
----- world系位置预测结果 x_6:  0.024147 , y_6:  -0.163143 , theta_6:  -0.0495618 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00877899 , vy_rb_6:  -0.00696224 , omega_rb_6:  -0.00736757 ----
----- WORLD系速度预测结果 vx_6:  0.00842329 , vy_6:  -0.00738861 , omega_6:  -0.00736757 ----
----- world系位置预测结果 x_7:  0.0256537 , y_7:  -0.164388 , theta_7:  -0.0505421 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00676088 , vy_rb_7:  -0.0049874 , omega_rb_7:  1.19938e-06 ----
----- WORLD系速度预测结果 vx_7:  0.00650028 , vy_7:  -0.0053226 , omega_7:  1.19938e-06 ----
----- world系位置预测结果 x_8:  0.0237843 , y_8:  -0.162923 , theta_8:  -0.0509216 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00686726 , vy_rb_8:  -0.00498217 , omega_rb_8:  -0.000225402 ----
----- WORLD系速度预测结果 vx_8:  0.00660477 , vy_8:  -0.00532526 , omega_8:  -0.000225402 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0175618 , y_0:  -0.157466 , theta_0:  -0.0477495 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.03753 , vy_rb_0:  -0.02765 , omega_rb_0:  -0.00756128 ----
----- WORLD系速度预测结果 vx_0:  0.0361674 , vy_0:  -0.0294099 , omega_0:  -0.00756128 ----
----- world系位置预测结果 x_1:  0.0213182 , y_1:  -0.160336 , theta_1:  -0.0485241 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0450433 , vy_rb_1:  -0.0522623 , omega_rb_1:  -0.0109083 ----
----- WORLD系速度预测结果 vx_1:  0.0424553 , vy_1:  -0.0543856 , omega_1:  -0.0109083 ----
----- world系位置预测结果 x_2:  0.0256542 , y_2:  -0.165671 , theta_2:  -0.0496282 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0420941 , vy_rb_2:  -0.0552586 , omega_rb_2:  -0.00983492 ----
----- WORLD系速度预测结果 vx_2:  0.039301 , vy_2:  -0.0572788 , omega_2:  -0.00983492 ----
----- world系位置预测结果 x_3:  0.0296435 , y_3:  -0.171278 , theta_3:  -0.0506169 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0357698 , vy_rb_3:  -0.0480864 , omega_rb_3:  -0.00587817 ----
----- WORLD系速度预测结果 vx_3:  0.033291 , vy_3:  -0.0498346 , omega_3:  -0.00587817 ----
----- world系位置预测结果 x_4:  0.0329847 , y_4:  -0.176102 , theta_4:  -0.0511972 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0282962 , vy_rb_4:  -0.0393936 , omega_rb_4:  0.00017685 ----
----- WORLD系速度预测结果 vx_4:  0.0262432 , vy_4:  -0.04079 , omega_4:  0.00017685 ----
----- world系位置预测结果 x_5:  0.0335562 , y_5:  -0.176962 , theta_5:  -0.0511909 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0253733 , vy_rb_5:  -0.028522 , omega_rb_5:  0.00159389 ----
----- WORLD系速度预测结果 vx_5:  0.0238806 , vy_5:  -0.029783 , omega_5:  0.00159389 ----
----- world系位置预测结果 x_6:  0.0353802 , y_6:  -0.17914 , theta_6:  -0.0510611 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0260451 , vy_rb_6:  -0.0197962 , omega_rb_6:  -0.000521594 ----
----- WORLD系速度预测结果 vx_6:  0.0250008 , vy_6:  -0.0210997 , omega_6:  -0.000521594 ----
----- world系位置预测结果 x_7:  0.0333649 , y_7:  -0.177549 , theta_7:  -0.0510244 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0238414 , vy_rb_7:  -0.01763 , omega_rb_7:  0.00144128 ----
----- WORLD系速度预测结果 vx_7:  0.0229112 , vy_7:  -0.0188231 , omega_7:  0.00144128 ----
----- world系位置预测结果 x_8:  0.0355107 , y_8:  -0.179199 , theta_8:  -0.0508799 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.02398 , vy_rb_8:  -0.0163657 , omega_rb_8:  -2.52141e-05 ----
----- WORLD系速度预测结果 vx_8:  0.0231166 , vy_8:  -0.0175641 , omega_8:  -2.52141e-05 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.016602 , y_0:  -0.156604 , theta_0:  -0.0476921 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00999858 , vy_rb_0:  0.00815281 , omega_rb_0:  0.000574243 ----
----- WORLD系速度预测结果 vx_0:  -0.00959853 , vy_0:  0.00862022 , omega_0:  0.000574243 ----
----- world系位置预测结果 x_1:  0.0157771 , y_1:  -0.155904 , theta_1:  -0.0476342 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0240443 , vy_rb_1:  -0.0233682 , omega_rb_1:  -0.00347917 ----
----- WORLD系速度预测结果 vx_1:  0.0229044 , vy_1:  -0.0244865 , omega_1:  -0.00347917 ----
----- world系位置预测结果 x_2:  0.0181252 , y_2:  -0.158295 , theta_2:  -0.047983 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0248598 , vy_rb_2:  -0.0231601 , omega_rb_2:  -0.00664435 ----
----- WORLD系速度预测结果 vx_2:  0.0237204 , vy_2:  -0.0243259 , omega_2:  -0.00664435 ----
----- world系位置预测结果 x_3:  0.0205328 , y_3:  -0.160644 , theta_3:  -0.0486477 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0195492 , vy_rb_3:  -0.0177069 , omega_rb_3:  -0.00592001 ----
----- WORLD系速度预测结果 vx_3:  0.018665 , vy_3:  -0.0186366 , omega_3:  -0.00592001 ----
----- world系位置预测结果 x_4:  0.0224312 , y_4:  -0.162443 , theta_4:  -0.0492398 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0134115 , vy_rb_4:  -0.0120068 , omega_rb_4:  -0.00372062 ----
----- WORLD系速度预测结果 vx_4:  0.0128043 , vy_4:  -0.0126523 , omega_4:  -0.00372062 ----
----- world系位置预测结果 x_5:  0.0237469 , y_5:  -0.163676 , theta_5:  -0.0496119 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00704016 , vy_rb_5:  -0.00868873 , omega_rb_5:  -0.000107025 ----
----- WORLD系速度预测结果 vx_5:  0.00660061 , vy_5:  -0.00902717 , omega_5:  -0.000107025 ----
----- world系位置预测结果 x_6:  0.0329615 , y_6:  -0.175315 , theta_6:  -0.0496234 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00569169 , vy_rb_6:  -0.00478148 , omega_rb_6:  0.0014936 ----
----- WORLD系速度预测结果 vx_6:  0.00544751 , vy_6:  -0.00505792 , omega_6:  0.0014936 ----
----- world系位置预测结果 x_7:  0.0334762 , y_7:  -0.175766 , theta_7:  -0.0494741 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00349151 , vy_rb_7:  -0.0025501 , omega_rb_7:  0.000962649 ----
----- WORLD系速度预测结果 vx_7:  0.00336113 , vy_7:  -0.00271965 , omega_7:  0.000962649 ----
----- world系位置预测结果 x_8:  0.0337847 , y_8:  -0.176 , theta_8:  -0.0493778 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00189507 , vy_rb_8:  -0.00103182 , omega_rb_8:  -0.000820864 ----
----- WORLD系速度预测结果 vx_8:  0.00184184 , vy_8:  -0.0011241 , omega_8:  -0.000820864 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0159283 , y_0:  -0.156675 , theta_0:  -0.0488544 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00669355 , vy_rb_0:  -0.0010463 , omega_rb_0:  -0.011623 ----
----- WORLD系速度预测结果 vx_0:  -0.00673666 , vy_0:  -0.000718174 , omega_0:  -0.011623 ----
----- world系位置预测结果 x_1:  0.0167661 , y_1:  -0.158493 , theta_1:  -0.0490397 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00271721 , vy_rb_1:  -0.00630767 , omega_rb_1:  -0.00534493 ----
----- WORLD系速度预测结果 vx_1:  0.00240474 , vy_1:  -0.00643328 , omega_1:  -0.00534493 ----
----- world系位置预测结果 x_2:  0.0192842 , y_2:  -0.163716 , theta_2:  -0.0519924 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00775713 , vy_rb_2:  -0.0087967 , omega_rb_2:  0.0305533 ----
----- WORLD系速度预测结果 vx_2:  0.00728949 , vy_2:  -0.00918794 , omega_2:  0.0305533 ----
----- world系位置预测结果 x_3:  0.0216043 , y_3:  -0.166824 , theta_3:  -0.0465722 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00554138 , vy_rb_3:  0.00136468 , omega_rb_3:  -0.0054002 ----
----- WORLD系速度预测结果 vx_3:  0.0055989 , vy_3:  0.00110522 , omega_3:  -0.0054002 ----
----- world系位置预测结果 x_4:  0.0240672 , y_4:  -0.16891 , theta_4:  -0.0473783 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00125346 , vy_rb_4:  -0.0017305 , omega_rb_4:  -0.000937149 ----
----- WORLD系速度预测结果 vx_4:  0.0011701 , vy_4:  -0.00178792 , omega_4:  -0.000937149 ----
----- world系位置预测结果 x_5:  0.0254551 , y_5:  -0.171008 , theta_5:  -0.0484378 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000762556 , vy_rb_5:  -0.00108839 , omega_rb_5:  8.81994e-05 ----
----- WORLD系速度预测结果 vx_5:  0.000708963 , vy_5:  -0.00112403 , omega_5:  8.81994e-05 ----
----- world系位置预测结果 x_6:  0.0264091 , y_6:  -0.172426 , theta_6:  -0.0481871 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000370679 , vy_rb_6:  -0.000876767 , omega_rb_6:  -0.000170558 ----
----- WORLD系速度预测结果 vx_6:  0.000328017 , vy_6:  -0.000893604 , omega_6:  -0.000170558 ----
----- world系位置预测结果 x_7:  0.0265198 , y_7:  -0.172422 , theta_7:  -0.0481889 -----
----- ROBOT系速度预测结果 vx_rb_7:  1.07711e-05 , vy_rb_7:  -0.000605423 , omega_rb_7:  -0.000123997 ----
----- WORLD系速度预测结果 vx_7:  -1.84048e-05 , vy_7:  -0.000605239 , omega_7:  -0.000123997 ----
----- world系位置预测结果 x_8:  0.0265957 , y_8:  -0.172414 , theta_8:  -0.0481883 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000363951 , vy_rb_8:  -0.000387062 , omega_rb_8:  0.000139159 ----
----- WORLD系速度预测结果 vx_8:  -0.000382173 , vy_8:  -0.000369082 , omega_8:  0.000139159 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.0171815 , y_0:  -0.157726 , theta_0:  -0.0482158 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0130239 , vy_rb_0:  -0.00988895 , omega_rb_0:  0.00638604 ----
----- WORLD系速度预测结果 vx_0:  0.0125321 , vy_0:  -0.0105052 , omega_0:  0.00638604 ----
----- world系位置预测结果 x_1:  0.0184158 , y_1:  -0.158698 , theta_1:  -0.0475772 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0482661 , vy_rb_1:  -0.0513507 , omega_rb_1:  0.00448826 ----
----- WORLD系速度预测结果 vx_1:  0.0457693 , vy_1:  -0.0535881 , omega_1:  0.00448826 ----
----- world系位置预测结果 x_2:  0.0228941 , y_2:  -0.163716 , theta_2:  -0.0471284 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0513584 , vy_rb_2:  -0.0561752 , omega_rb_2:  0.00280312 ----
----- WORLD系速度预测结果 vx_2:  0.0486549 , vy_2:  -0.0585323 , omega_2:  0.00280312 ----
----- world系位置预测结果 x_3:  0.0275928 , y_3:  -0.169134 , theta_3:  -0.0468481 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.04036 , vy_rb_3:  -0.0446738 , omega_rb_3:  -0.00659825 ----
----- WORLD系速度预测结果 vx_3:  0.0382236 , vy_3:  -0.0465149 , omega_3:  -0.00659825 ----
----- world系位置预测结果 x_4:  0.0314724 , y_4:  -0.173665 , theta_4:  -0.0475079 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0260348 , vy_rb_4:  -0.0290453 , omega_rb_4:  -0.00924023 ----
----- WORLD系速度预测结果 vx_4:  0.024626 , vy_4:  -0.030249 , omega_4:  -0.00924023 ----
----- world系位置预测结果 x_5:  0.0339606 , y_5:  -0.176598 , theta_5:  -0.0484319 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0139609 , vy_rb_5:  -0.0157013 , omega_rb_5:  -0.00823419 ----
----- WORLD系速度预测结果 vx_5:  0.0131843 , vy_5:  -0.0163588 , omega_5:  -0.00823419 ----
----- world系位置预测结果 x_6:  0.0352945 , y_6:  -0.178186 , theta_6:  -0.0492553 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00593861 , vy_rb_6:  -0.00677314 , omega_rb_6:  -0.00616835 ----
----- WORLD系速度预测结果 vx_6:  0.00559793 , vy_6:  -0.00705732 , omega_6:  -0.00616835 ----
----- world系位置预测结果 x_7:  0.0358633 , y_7:  -0.178873 , theta_7:  -0.0498722 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.001758 , vy_rb_7:  -0.00209721 , omega_rb_7:  -0.00448372 ----
----- WORLD系速度预测结果 vx_7:  0.00165127 , vy_7:  -0.00218224 , omega_7:  -0.00448372 ----
----- world系位置预测结果 x_8:  0.0360322 , y_8:  -0.179087 , theta_8:  -0.0503205 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000343444 , vy_rb_8:  -0.000508242 , omega_rb_8:  -0.00372305 ----
----- WORLD系速度预测结果 vx_8:  0.000317445 , vy_8:  -0.000524873 , omega_8:  -0.00372305 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.020195 , y_0:  -0.16106 , theta_0:  -0.0459068 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0316328 , vy_rb_0:  -0.0319223 , omega_rb_0:  0.0230906 ----
----- WORLD系速度预测结果 vx_0:  0.0301346 , vy_0:  -0.0333404 , omega_0:  0.0230906 ----
----- world系位置预测结果 x_1:  0.0232008 , y_1:  -0.164237 , theta_1:  -0.0435968 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0417253 , vy_rb_1:  -0.0449597 , omega_rb_1:  0.00360008 ----
----- WORLD系速度预测结果 vx_1:  0.0397262 , vy_1:  -0.0467355 , omega_1:  0.00360008 ----
----- world系位置预测结果 x_2:  0.02904 , y_2:  -0.170837 , theta_2:  -0.0432208 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0358726 , vy_rb_2:  -0.0393867 , omega_rb_2:  -0.0160323 ----
----- WORLD系速度预测结果 vx_2:  0.0341373 , vy_2:  -0.0408999 , omega_2:  -0.0160323 ----
----- world系位置预测结果 x_3:  0.0324752 , y_3:  -0.174801 , theta_3:  -0.0448255 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0243437 , vy_rb_3:  -0.027045 , omega_rb_3:  -0.0182009 ----
----- WORLD系速度预测结果 vx_3:  0.0231074 , vy_3:  -0.0281087 , omega_3:  -0.0182009 ----
----- world系位置预测结果 x_4:  0.0347973 , y_4:  -0.177518 , theta_4:  -0.0466463 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0135152 , vy_rb_4:  -0.0151903 , omega_rb_4:  -0.0148012 ----
----- WORLD系速度预测结果 vx_4:  0.0127922 , vy_4:  -0.015804 , omega_4:  -0.0148012 ----
----- world系位置预测结果 x_5:  0.0360846 , y_5:  -0.179047 , theta_5:  -0.0481269 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00568016 , vy_rb_5:  -0.00651555 , omega_rb_5:  -0.0100547 ----
----- WORLD系速度预测结果 vx_5:  0.00536014 , vy_5:  -0.00678127 , omega_5:  -0.0100547 ----
----- world系位置预测结果 x_6:  0.0366259 , y_6:  -0.179704 , theta_6:  -0.0491326 -----
